timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-05-26 22:30:00,5782,5743.142,38.85791015625,38.85791015625,0.6720496395062262
2026-05-26 23:00:00,5555,5579.0093,-24.00927734375,24.00927734375,0.43221021320882086
2026-05-26 23:30:00,5509,5536.994,-27.994140625,27.994140625,0.5081528521510256
2026-05-27 00:00:00,5444,5386.5537,57.4462890625,57.4462890625,1.0552220621326232
2026-05-27 00:30:00,5277,5239.033,37.966796875,37.966796875,0.7194769163350389
2026-05-27 01:00:00,5135,5141.194,-6.19384765625,6.19384765625,0.12062020752190847
2026-05-27 01:30:00,4993,4993.0493,-0.04931640625,0.04931640625,0.0009877109202884038
2026-05-27 02:00:00,4832,4858.3438,-26.34375,26.34375,0.5451935016556292
2026-05-27 02:30:00,4726,4714.778,11.22216796875,11.22216796875,0.2374559451703343
2026-05-27 03:00:00,4633,4650.787,-17.787109375,17.787109375,0.3839220672350529
2026-05-27 03:30:00,4568,4594.353,-26.35302734375,26.35302734375,0.5769051520085376
2026-05-27 04:00:00,4567,4534.7705,32.2294921875,32.2294921875,0.705703792150208
2026-05-27 04:30:00,4615,4595.4434,19.556640625,19.556640625,0.4237625270855905
2026-05-27 05:00:00,4616,4683.469,-67.46923828125,67.46923828125,1.4616386109456239
2026-05-27 05:30:00,4787,4742.201,44.798828125,44.798828125,0.9358434954042198
2026-05-27 06:00:00,4980,4956.336,23.6640625,23.6640625,0.47518197791164657
2026-05-27 06:30:00,5336,5299.6353,36.36474609375,36.36474609375,0.6814982401377436
2026-05-27 07:00:00,5729,5617.015,111.98486328125,111.98486328125,1.9547017504145576
2026-05-27 07:30:00,6125,6047.254,77.74609375,77.74609375,1.2693239795918367
2026-05-27 08:00:00,6361,6355.1978,5.80224609375,5.80224609375,0.09121594236362207
2026-05-27 08:30:00,6439,6413.1846,25.8154296875,25.8154296875,0.4009229645519491
2026-05-27 09:00:00,6332,6389.531,-57.53076171875,57.53076171875,0.9085717264489892
2026-05-27 09:30:00,6261,6156.299,104.701171875,104.701171875,1.6722755450407283
2026-05-27 10:00:00,6137,6042.248,94.751953125,94.751953125,1.5439457898810494
2026-05-27 10:30:00,6072,5912.631,159.369140625,159.369140625,2.6246564661561265
2026-05-27 11:00:00,5965,5890.9614,74.03857421875,74.03857421875,1.2412166675398155
2026-05-27 11:30:00,6062,5871.853,190.14697265625,190.14697265625,3.1367036069985152
2026-05-27 12:00:00,6006,5995.616,10.3837890625,10.3837890625,0.17289026078088576
2026-05-27 12:30:00,5893,5969.678,-76.67822265625,76.67822265625,1.3011746590234177
2026-05-27 13:00:00,5872,5837.078,34.921875,34.921875,0.5947185797002725
2026-05-27 13:30:00,5873,5825.2305,47.76953125,47.76953125,0.8133752979737783
2026-05-27 14:00:00,5842,5820.182,21.81787109375,21.81787109375,0.3734657838711058
2026-05-27 14:30:00,5816,5793.546,22.4541015625,22.4541015625,0.3860746485986932
2026-05-27 15:00:00,5845,5793.127,51.873046875,51.873046875,0.8874772775876817
2026-05-27 15:30:00,5888,5863.563,24.43701171875,24.43701171875,0.41503076967985736
2026-05-27 16:00:00,6061,5975.9634,85.03662109375,85.03662109375,1.4030130521984823
2026-05-27 16:30:00,6293,6227.703,65.296875,65.296875,1.037611234705228
2026-05-27 17:00:00,6555,6513.3335,41.66650390625,41.66650390625,0.6356446057398932
2026-05-27 17:30:00,6842,6800.425,41.5751953125,41.5751953125,0.6076468183645133
2026-05-27 18:00:00,7148,7097.845,50.15478515625,50.15478515625,0.7016617956946
2026-05-27 18:30:00,7113,7230.1567,-117.15673828125,117.15673828125,1.6470791266870517
2026-05-27 19:00:00,7038,7124.797,-86.796875,86.796875,1.2332605143506679
2026-05-27 19:30:00,6924,6916.4395,7.560546875,7.560546875,0.10919334019352976
2026-05-27 20:00:00,6809,6780.085,28.9150390625,28.9150390625,0.4246591138566603
2026-05-27 20:30:00,6635,6654.6655,-19.66552734375,19.66552734375,0.29639076629615674
2026-05-27 21:00:00,6467,6428.389,38.61083984375,38.61083984375,0.597044067477192
2026-05-27 21:30:00,6274,6240.731,33.26904296875,33.26904296875,0.5302684566265541
2026-05-27 22:00:00,6100,6047.017,52.98291015625,52.98291015625,0.8685722976434427
2026-05-27 22:30:00,5842,5878.775,-36.77490234375,36.77490234375,0.6294916525804519
2026-05-27 23:00:00,5669,5630.5864,38.41357421875,38.41357421875,0.6776075889707179
2026-05-27 23:30:00,5685,5630.2686,54.7314453125,54.7314453125,0.9627343062884784
2026-05-28 00:00:00,5542,5584.528,-42.52783203125,42.52783203125,0.7673733675793938
2026-05-28 00:30:00,5428,5356.6216,71.37841796875,71.37841796875,1.3150040156365144
2026-05-28 01:00:00,5234,5271.912,-37.912109375,37.912109375,0.7243429380015285
2026-05-28 01:30:00,5105,5065.994,39.005859375,39.005859375,0.764071682174339
2026-05-28 02:00:00,4972,4936.991,35.0087890625,35.0087890625,0.7041188467920354
2026-05-28 02:30:00,4811,4841.5435,-30.54345703125,30.54345703125,0.6348671176730409
2026-05-28 03:00:00,4764,4701.305,62.69482421875,62.69482421875,1.316012263197943
2026-05-28 03:30:00,4736,4721.436,14.56396484375,14.56396484375,0.30751614957242396
2026-05-28 04:00:00,4695,4715.155,-20.15478515625,20.15478515625,0.42928189896166136
2026-05-28 04:30:00,4718,4729.0273,-11.02734375,11.02734375,0.23372920199236963
2026-05-28 05:00:00,4786,4784.2812,1.71875,1.71875,0.035912035102381945
2026-05-28 05:30:00,4962,4946.658,15.341796875,15.341796875,0.3091857491938734
2026-05-28 06:00:00,5196,5180.0923,15.90771484375,15.90771484375,0.3061530955302155
2026-05-28 06:30:00,5613,5620.2363,-7.236328125,7.236328125,0.12892086451095672
2026-05-28 07:00:00,6078,5987.9556,90.04443359375,90.04443359375,1.4814813029573872
2026-05-28 07:30:00,6581,6355.719,225.28076171875,225.28076171875,3.4231995398685613
2026-05-28 08:00:00,6901,6905.0312,-4.03125,4.03125,0.05841544703666135
2026-05-28 08:30:00,6971,7035.801,-64.80078125,64.80078125,0.9295765492755702
2026-05-28 09:00:00,6849,6846.314,2.68603515625,2.68603515625,0.03921791730544605
2026-05-28 09:30:00,6725,6609.3086,115.69140625,115.69140625,1.7203183085501859
2026-05-28 10:00:00,6513,6417.719,95.28076171875,95.28076171875,1.4629320085789959
2026-05-28 10:30:00,6264,6222.712,41.2880859375,41.2880859375,0.6591329172653257
2026-05-28 11:00:00,6036,5950.934,85.06591796875,85.06591796875,1.4093094428222332
2026-05-28 11:30:00,6087,5860.6353,226.36474609375,226.36474609375,3.7188228370913423
2026-05-28 12:00:00,5774,5931.4917,-157.49169921875,157.49169921875,2.727601302714756
2026-05-28 12:30:00,5910,5639.736,270.26416015625,270.26416015625,4.572997633777496
2026-05-28 13:00:00,5806,5909.058,-103.05810546875,103.05810546875,1.775027651890286
2026-05-28 13:30:00,5810,5696.8354,113.16455078125,113.16455078125,1.9477547466652323
2026-05-28 14:00:00,5748,5760.7305,-12.73046875,12.73046875,0.22147649182324286
2026-05-28 14:30:00,5590,5655.9585,-65.95849609375,65.95849609375,1.1799373183139534
2026-05-28 15:00:00,5711,5526.9224,184.07763671875,184.07763671875,3.223211989472072
2026-05-28 15:30:00,5798,5801.0366,-3.03662109375,3.03662109375,0.05237359595981373
2026-05-28 16:00:00,6012,5961.4673,50.53271484375,50.53271484375,0.8405308523577845
2026-05-28 16:30:00,6325,6226.2656,98.734375,98.734375,1.5610177865612649
2026-05-28 17:00:00,6650,6571.872,78.1279296875,78.1279296875,1.1748560855263157
2026-05-28 17:30:00,6966,7001.1616,-35.16162109375,35.16162109375,0.5047605669501867
2026-05-28 18:00:00,7284,7242.346,41.65380859375,41.65380859375,0.5718534952464305
2026-05-28 18:30:00,7311,7389.678,-78.67822265625,78.67822265625,1.0761622576425933
2026-05-28 19:00:00,7268,7255.343,12.6572265625,12.6572265625,0.17415006277517886
2026-05-28 19:30:00,7122,7116.098,5.90185546875,5.90185546875,0.08286795097935973
2026-05-28 20:00:00,7012,7020.0156,-8.015625,8.015625,0.11431296349115802
2026-05-28 20:30:00,6868,6869.5376,-1.53759765625,1.53759765625,0.022387851721753057
2026-05-28 21:00:00,6664,6673.449,-9.44921875,9.44921875,0.14179499924969988
2026-05-28 21:30:00,6436,6440.3125,-4.3125,4.3125,0.06700590428837788
2026-05-28 22:00:00,6213,6141.961,71.0390625,71.0390625,1.143393891839691
2026-05-28 22:30:00,5945,5922.1025,22.8974609375,22.8974609375,0.3851549358704794
2026-05-28 23:00:00,5719,5716.6323,2.36767578125,2.36767578125,0.04140017103077461
2026-05-28 23:30:00,5708,5664.8994,43.1005859375,43.1005859375,0.75509085384548
2026-05-29 00:00:00,5558,5558.1665,-0.16650390625,0.16650390625,0.0029957521815401223
2026-05-29 00:30:00,5428,5378.018,49.98193359375,49.98193359375,0.920816757438283
2026-05-29 01:00:00,5252,5248.7793,3.220703125,3.220703125,0.06132336490860625
2026-05-29 01:30:00,5054,5123.9497,-69.94970703125,69.94970703125,1.3840464390829046
2026-05-29 02:00:00,4937,4919.0205,17.9794921875,17.9794921875,0.3641784927587604
2026-05-29 02:30:00,4823,4813.136,9.86376953125,9.86376953125,0.2045152297584491
2026-05-29 03:00:00,4747,4700.2803,46.7197265625,46.7197265625,0.9841947874973669
2026-05-29 03:30:00,4665,4709.757,-44.7568359375,44.7568359375,0.9594177049839229
2026-05-29 04:00:00,4665,4633.614,31.38623046875,31.38623046875,0.6728023680332261
2026-05-29 04:30:00,4670,4687.74,-17.740234375,17.740234375,0.37987653907922914
2026-05-29 05:00:00,4751,4711.18,39.81982421875,39.81982421875,0.8381356392075353
2026-05-29 05:30:00,4907,4926.9155,-19.91552734375,19.91552734375,0.4058595342113307
2026-05-29 06:00:00,5109,5099.7354,9.2646484375,9.2646484375,0.18133976193971424
2026-05-29 06:30:00,5454,5491.246,-37.24609375,37.24609375,0.6829133434176751
2026-05-29 07:00:00,5902,5794.4844,107.515625,107.515625,1.8216812097594035
2026-05-29 07:30:00,6325,6196.454,128.5458984375,128.5458984375,2.0323462203557314
2026-05-29 08:00:00,6635,6556.965,78.03515625,78.03515625,1.176113884702336
2026-05-29 08:30:00,6731,6846.5435,-115.54345703125,115.54345703125,1.7165867929171
2026-05-29 09:00:00,6543,6531.0864,11.91357421875,11.91357421875,0.18208121991059148
2026-05-29 09:30:00,6265,6228.017,36.98291015625,36.98291015625,0.590309818934557
2026-05-29 10:00:00,5857,5922.3296,-65.32958984375,65.32958984375,1.1154104463675942
2026-05-29 10:30:00,5417,5591.351,-174.35107421875,174.35107421875,3.218590995361824
2026-05-29 11:00:00,5149,5031.906,117.09423828125,117.09423828125,2.2741161056758594
2026-05-29 11:30:00,5123,4973.6826,149.3173828125,149.3173828125,2.9146473318856136
2026-05-29 12:00:00,5170,4952.6216,217.37841796875,217.37841796875,4.204611566126692
2026-05-29 12:30:00,5266,5134.4688,131.53125,131.53125,2.4977449677174324
2026-05-29 13:00:00,5449,5351.556,97.44384765625,97.44384765625,1.7882886338089556
2026-05-29 13:30:00,5604,5599.9907,4.00927734375,4.00927734375,0.07154313604122056
2026-05-29 14:00:00,5646,5765.7466,-119.74658203125,119.74658203125,2.120910060773114
2026-05-29 14:30:00,5567,5671.122,-104.1220703125,104.1220703125,1.8703443562511226
2026-05-29 15:00:00,5690,5537.4453,152.5546875,152.5546875,2.681101713532513
2026-05-29 15:30:00,5824,5801.1743,22.82568359375,22.82568359375,0.3919245122553228
2026-05-29 16:00:00,5981,6056.736,-75.73583984375,75.73583984375,1.2662738646338405
2026-05-29 16:30:00,6214,6152.7354,61.2646484375,61.2646484375,0.9859132352349533
2026-05-29 17:00:00,6555,6389.0303,165.9697265625,165.9697265625,2.531956164187643
2026-05-29 17:30:00,6890,6846.0117,43.98828125,43.98828125,0.6384365928882438
2026-05-29 18:00:00,7189,7181.218,7.7822265625,7.7822265625,0.10825186482820977
2026-05-29 18:30:00,7164,7268.0557,-104.0556640625,104.0556640625,1.4524799562046342
2026-05-29 19:00:00,7115,7133.65,-18.64990234375,18.64990234375,0.26212090433942375
2026-05-29 19:30:00,6974,7018.909,-44.9091796875,44.9091796875,0.6439515297892171
2026-05-29 20:00:00,6826,6807.693,18.30712890625,18.30712890625,0.26819702470334017
2026-05-29 20:30:00,6699,6656.988,42.01220703125,42.01220703125,0.6271414693424392
2026-05-29 21:00:00,6561,6530.858,30.14208984375,30.14208984375,0.4594130444101509
2026-05-29 21:30:00,6353,6329.4106,23.58935546875,23.58935546875,0.37131049061467025
2026-05-29 22:00:00,6172,6116.145,55.85498046875,55.85498046875,0.9049737600251134
2026-05-29 22:30:00,5967,5929.1914,37.80859375,37.80859375,0.6336281841796547
2026-05-29 23:00:00,5729,5745.55,-16.5498046875,16.5498046875,0.28887772189736427
2026-05-29 23:30:00,5739,5681.707,57.29296875,57.29296875,0.9983092655514898
2026-05-30 00:00:00,5590,5585.4253,4.57470703125,4.57470703125,0.08183733508497316
2026-05-30 00:30:00,5424,5384.106,39.89404296875,39.89404296875,0.7355096417542405
2026-05-30 01:00:00,5228,5234.624,-6.6240234375,6.6240234375,0.12670282015110942
2026-05-30 01:30:00,5032,5046.333,-14.3330078125,14.3330078125,0.28483719818163755
2026-05-30 02:00:00,4900,4873.871,26.12890625,26.12890625,0.5332429846938775
2026-05-30 02:30:00,4746,4768.5156,-22.515625,22.515625,0.47441266329540666
2026-05-30 03:00:00,4696,4642.897,53.10302734375,53.10302734375,1.130814040539821
2026-05-30 03:30:00,4658,4637.032,20.9677734375,20.9677734375,0.45014541514598544
2026-05-30 04:00:00,4599,4609.429,-10.42919921875,10.42919921875,0.22677102019460754
2026-05-30 04:30:00,4608,4606.651,1.34912109375,1.34912109375,0.029277801513671875
2026-05-30 05:00:00,4609,4639.539,-30.5390625,30.5390625,0.6625962790193101
2026-05-30 05:30:00,4693,4699.9497,-6.94970703125,6.94970703125,0.14808666165033027
2026-05-30 06:00:00,4781,4790.6367,-9.63671875,9.63671875,0.20156282681447396
2026-05-30 06:30:00,4953,4963.2275,-10.2275390625,10.2275390625,0.20649180420956995
2026-05-30 07:00:00,5186,5085.79,100.2099609375,100.2099609375,1.9323170254049362
2026-05-30 07:30:00,5415,5394.201,20.798828125,20.798828125,0.3840965489381348
2026-05-30 08:00:00,5640,5637.5396,2.46044921875,2.46044921875,0.043624986148049646
2026-05-30 08:30:00,5795,5764.411,30.5888671875,30.5888671875,0.5278493043572045
2026-05-30 09:00:00,5738,5679.023,58.97705078125,58.97705078125,1.0278328822107006
2026-05-30 09:30:00,5641,5528.2734,112.7265625,112.7265625,1.9983436004254567
2026-05-30 10:00:00,5440,5423.265,16.73486328125,16.73486328125,0.307626163258272
2026-05-30 10:30:00,5150,5203.512,-53.51220703125,53.51220703125,1.0390719811893203
2026-05-30 11:00:00,4741,4832.6733,-91.67333984375,91.67333984375,1.933628767005906
2026-05-30 11:30:00,4536,4543.3237,-7.32373046875,7.32373046875,0.16145790275022046
2026-05-30 12:00:00,4432,4313.2974,118.70263671875,118.70263671875,2.678308590224504
2026-05-30 12:30:00,4369,4293.6753,75.32470703125,75.32470703125,1.7240720309281299
2026-05-30 13:00:00,4463,4309.644,153.35595703125,153.35595703125,3.4361630524591082
2026-05-30 13:30:00,4688,4515.8525,172.1474609375,172.1474609375,3.6720874773357512
2026-05-30 14:00:00,4855,4837.6777,17.322265625,17.322265625,0.3567922888774459
2026-05-30 14:30:00,4986,4975.3022,10.69775390625,10.69775390625,0.21455583446149218
2026-05-30 15:00:00,5112,5135.6885,-23.6884765625,23.6884765625,0.46338960411776214
2026-05-30 15:30:00,5269,5318.684,-49.68408203125,49.68408203125,0.942950883113494
2026-05-30 16:00:00,5506,5565.614,-59.61376953125,59.61376953125,1.0827055853841263
2026-05-30 16:30:00,5763,5859.348,-96.34814453125,96.34814453125,1.6718400925082422
2026-05-30 17:00:00,6005,6021.7295,-16.7294921875,16.7294921875,0.2785927092006661
2026-05-30 17:30:00,6336,6236.636,99.36376953125,99.36376953125,1.5682413120462437
2026-05-30 18:00:00,6592,6515.7056,76.29443359375,76.29443359375,1.157379150390625
2026-05-30 18:30:00,6567,6647.559,-80.55908203125,80.55908203125,1.226725780893102
2026-05-30 19:00:00,6486,6459.225,26.77490234375,26.77490234375,0.412810705269041
2026-05-30 19:30:00,6432,6373.669,58.3310546875,58.3310546875,0.9068882880519279
2026-05-30 20:00:00,6296,6310.0566,-14.056640625,14.056640625,0.2232630340692503
2026-05-30 20:30:00,6247,6178.1104,68.8896484375,68.8896484375,1.1027637015767568
2026-05-30 21:00:00,6183,6116.778,66.22216796875,66.22216796875,1.0710361955159307
2026-05-30 21:30:00,6087,6020.899,66.10107421875,66.10107421875,1.0859384626047315
2026-05-30 22:00:00,5973,5917.8984,55.1015625,55.1015625,0.9225106730286289
2026-05-30 22:30:00,5805,5810.6665,-5.66650390625,5.66650390625,0.09761419304478898
2026-05-30 23:00:00,5639,5660.894,-21.89404296875,21.89404296875,0.3882610918380919
2026-05-30 23:30:00,5686,5635.91,50.08984375,50.08984375,0.8809328833978192
2026-05-31 00:00:00,5616,5585.983,30.01708984375,30.01708984375,0.534492340522614
2026-05-31 00:30:00,5441,5458.388,-17.38818359375,17.38818359375,0.3195769820575262
2026-05-31 01:00:00,5270,5254.815,15.18505859375,15.18505859375,0.2881415292931689
2026-05-31 01:30:00,5100,5119.6504,-19.650390625,19.650390625,0.38530177696078427
2026-05-31 02:00:00,4950,4934.1943,15.8056640625,15.8056640625,0.31930634469696967
2026-05-31 02:30:00,4813,4808.3354,4.66455078125,4.66455078125,0.09691566135985871
2026-05-31 03:00:00,4710,4690.721,19.27880859375,19.27880859375,0.4093165306528662
2026-05-31 03:30:00,4677,4631.233,45.76708984375,45.76708984375,0.9785565500053452
2026-05-31 04:00:00,4617,4615.4946,1.50537109375,1.50537109375,0.032604961961230236
2026-05-31 04:30:00,4615,4609.2173,5.78271484375,5.78271484375,0.12530259683098594
2026-05-31 05:00:00,4615,4624.7476,-9.74755859375,9.74755859375,0.21121470408992415
2026-05-31 05:30:00,4629,4671.8887,-42.888671875,42.888671875,0.9265213193994383
2026-05-31 06:00:00,4672,4673.7446,-1.74462890625,1.74462890625,0.0373422283015839
2026-05-31 06:30:00,4841,4733.0093,107.99072265625,107.99072265625,2.2307523787698824
2026-05-31 07:00:00,4989,4927.358,61.64208984375,61.64208984375,1.2355600289386652
2026-05-31 07:30:00,5196,5107.3584,88.6416015625,88.6416015625,1.7059584596324098
2026-05-31 08:00:00,5477,5372.512,104.48779296875,104.48779296875,1.90775594246394
2026-05-31 08:30:00,5697,5582.683,114.31689453125,114.31689453125,2.006615666688608
2026-05-31 09:00:00,5629,5663.025,-34.02490234375,34.02490234375,0.6044573164638479
2026-05-31 09:30:00,5495,5473.0933,21.90673828125,21.90673828125,0.398666756710646
2026-05-31 10:00:00,5085,5274.042,-189.0419921875,189.0419921875,3.717639964355949
2026-05-31 10:30:00,4769,4782.878,-13.8779296875,13.8779296875,0.2910029290731809
2026-05-31 11:00:00,4578,4556.0005,21.99951171875,21.99951171875,0.48054853033529926
2026-05-31 11:30:00,4772,4403.833,368.1669921875,368.1669921875,7.715150716418692
2026-05-31 12:00:00,4658,4736.361,-78.36083984375,78.36083984375,1.6822850975472308
2026-05-31 12:30:00,4622,4549.484,72.51611328125,72.51611328125,1.5689336495294244
2026-05-31 13:00:00,4643,4560.2915,82.70849609375,82.70849609375,1.7813589509745855
2026-05-31 13:30:00,4828,4609.3013,218.69873046875,218.69873046875,4.529799719733845
2026-05-31 14:00:00,5057,4845.6665,211.33349609375,211.33349609375,4.179028991373344
2026-05-31 14:30:00,5116,5197.87,-81.8701171875,81.8701171875,1.6002759418979673
2026-05-31 15:00:00,5335,5247.1436,87.8564453125,87.8564453125,1.6467937265698218
2026-05-31 15:30:00,5508,5529.889,-21.88916015625,21.88916015625,0.3974066840277778
2026-05-31 16:00:00,5861,5757.6055,103.39453125,103.39453125,1.7641107532844222
2026-05-31 16:30:00,6117,6081.99,35.009765625,35.009765625,0.5723355505149583
2026-05-31 17:00:00,6521,6380.7993,140.20068359375,140.20068359375,2.14998748035194
2026-05-31 17:30:00,6838,6814.8604,23.1396484375,23.1396484375,0.33839790051915764
2026-05-31 18:00:00,7120,7100.1743,19.82568359375,19.82568359375,0.27845061227176965
2026-05-31 18:30:00,7110,7167.891,-57.89111328125,57.89111328125,0.8142210025492265
